x,y,ID,coast,elev,lat,chelsa_ppt_rainy_6_11,chelsa_ppt_dry_12_5,chelsa_temp_rainy_6_11,chelsa_temp_dry_12_5
77.53526999695104,11.986650261348867,44,207.773359375,0,11.986650466918945,119.66666666666667,49.5,23.441666666666663,24.19999999999999
76.1409041961971,11.894055657392551,45,68.9988125,794,11.894055366516113,347.5,52.5,22.44999999999999,23.883333333333326
76.91434147630281,11.894055657392551,46,141.3490625,825,11.894055366516113,92.33333333333333,44.166666666666664,23.366666666666674,24.70833333333337
75.9175877984201,11.93762958866611,47,49.5263828125,1157,11.937629699707031,605.6666666666666,79,20.60833333333335,21.875000000000057
76.35877385256491,11.904949140210942,48,89.5979140625,761,11.904949188232422,212.16666666666666,46.166666666666664,23.066666666666663,24.583333333333314
77.75313965331884,11.975756778530476,49,220.898453125,310,11.975756645202637,92.66666666666667,39,27.291666666666686,27.89166666666665
77.30650685776484,11.964863295712087,50,183.7364375,758,11.964862823486328,84.5,38,24.23333333333335,25.30000000000001
76.63655766443385,11.932182847256916,51,116.7488046875,791,11.932183265686035,102,38.666666666666664,23.116666666666674,24.60833333333335
75.73784533191667,11.932182847256916,52,33.53539453125,67,11.932183265686035,457.1666666666667,57.666666666666664,26.57499999999999,28.17500000000001
77.63875808372575,11.93762958866611,53,215.763578125,593,11.937629699707031,104.33333333333333,38.333333333333336,26.708333333333314,27.458333333333314
76.15179767901549,11.904949140210942,54,70.568921875,792,11.904949188232422,287.6666666666667,45.666666666666664,22.791666666666686,24.241666666666674
75.95026824687528,11.970310037121282,55,54.47978515625,1074,11.97031021118164,530.5,74.33333333333333,21.025000000000034,22.35833333333335
77.04506327012348,11.91584262302933,56,155.332984375,708,11.91584300994873,82.66666666666667,39.166666666666664,24.250000000000057,25.558333333333337
76.00473566096723,11.877715433164965,57,54.6981953125,1063,11.877715110778809,438.6666666666667,57.666666666666664,21.274999999999977,22.633333333333326
75.87401386714654,11.926736105847722,58,44.87523046875,257,11.926735877990723,543.8333333333334,67.33333333333333,25.58333333333337,27.16666666666663
76.54940980188674,11.964863295712087,59,110.4763046875,758,11.964862823486328,131.16666666666666,43.833333333333336,23.333333333333314,24.84166666666664
77.0287230458959,11.899502398801745,60,152.978921875,736,11.899502754211426,86.66666666666667,41.333333333333336,24.058333333333337,25.40833333333336
77.03416978730509,11.943076330075307,61,155.486171875,685,11.943076133728027,79,37.833333333333336,24.375000000000057,25.708333333333314
77.73135268768206,11.975756778530476,62,223.255984375,295,11.975756645202637,100.33333333333333,41.5,27.14166666666671,27.783333333333303
77.85662774009354,11.93762958866611,63,209.241046875,273,11.937629699707031,104,37.166666666666664,27.766666666666595,28.208333333333314
76.62566418161546,11.95941655430289,64,117.2211484375,815,11.959416389465332,107.5,41.5,23.100000000000023,24.57499999999999
77.49169606567747,11.921289364438525,65,200.3808125,403,11.921289443969727,75,30.5,26.30000000000001,27.225000000000023
77.4590156172223,11.872268691755771,66,194.90528125,430,11.872268676757813,71.16666666666667,30,26.366666666666674,27.32499999999999
77.62241785949816,11.943076330075307,67,214.370671875,452,11.943076133728027,79.66666666666667,31.666666666666668,27.500000000000057,28.291666666666686
77.53526999695104,11.943076330075307,68,205.705484375,407,11.943076133728027,83.33333333333333,35.166666666666664,26.67500000000001,27.541666666666686
76.26073250719939,11.883162174574162,69,79.6209140625,767,11.883162498474121,317,55.333333333333336,22.583333333333314,24.058333333333337
76.64200440584305,11.904949140210942,70,115.7593203125,789,11.904949188232422,98,37,23.224999999999966,24.69999999999999
77.63331134231655,11.948523071484502,71,215.70053125,270,11.94852352142334,88.16666666666667,33.333333333333336,27.39166666666671,28.14166666666665
77.45356887581312,11.883162174574162,72,194.85059375,448,11.883162498474121,71.5,30.333333333333332,26.250000000000057,27.225000000000023
76.85987406221085,11.883162174574162,73,135.46403125,816,11.883162498474121,95.16666666666667,44,23.34166666666664,24.749999999999943
77.88930818854872,11.894055657392551,74,205.2656875,265,11.894055366516113,114.83333333333333,36.666666666666664,27.76666666666671,28.133333333333326
76.919788217712,11.921289364438525,75,143.18521875,719,11.921289443969727,79.5,38,23.991666666666674,25.399999999999977
77.17578506394416,11.888608915983356,76,167.40190625,1521,11.888608932495117,123.33333333333333,57.333333333333336,19.51666666666671,20.48333333333329
77.62786460090736,11.93762958866611,77,214.6736875,454,11.937629699707031,92.33333333333333,34.666666666666664,26.600000000000023,27.333333333333314
77.52982325554184,11.877715433164965,78,202.234671875,721,11.877715110778809,114.16666666666667,43,24.933333333333337,25.74166666666673
77.74769291190965,11.910395881620136,79,220.78675,229,11.910395622253418,85.83333333333333,33,27.86666666666673,28.46666666666664
75.68337791782471,11.964863295712087,80,31.62178125,157,11.964862823486328,556.6666666666666,67.5,26.191666666666663,27.758333333333326
77.4590156172223,11.986650261348867,81,200.118421875,0,11.986650466918945,74.16666666666667,33.166666666666664,26.07499999999999,27.05000000000001
77.50258954849586,11.899502398801745,82,200.469765625,682,11.899502754211426,104,41,25.383333333333326,26.258333333333383
77.42088842735794,11.904949140210942,83,192.616734375,658,11.904949188232422,106.16666666666667,44,24.541666666666686,25.491666666666674
76.00473566096723,11.970310037121282,84,59.534734375,852,11.97031021118164,317.3333333333333,48,22.20833333333337,23.633333333333383
77.64420482513493,11.877715433164965,85,213.7750625,760,11.877715110778809,114.16666666666667,45.166666666666664,25.474999999999966,26.14166666666665
77.01238282166831,11.953969812893696,86,153.85046875,687,11.953969955444336,79.33333333333333,38.166666666666664,24.333333333333314,25.65833333333336
76.54396306047754,11.894055657392551,87,105.8751328125,819,11.894055366516113,163,48.666666666666664,22.808333333333337,24.274999999999977
76.78361968248213,11.964863295712087,88,132.40965625,751,11.964862823486328,86.16666666666667,39.333333333333336,23.649999999999977,25.10833333333335
77.0287230458959,11.93762958866611,89,154.694328125,694,11.937629699707031,80.5,38.5,24.28333333333336,25.64166666666671
75.61801702091438,11.888608915983356,90,20.64569921875,59,11.888608932495117,540.1666666666666,63.166666666666664,26.67500000000001,28.225000000000023
75.61801702091438,11.904949140210942,91,21.867576171875,206,11.904949188232422,645.8333333333334,77.5,25.874999999999943,27.383333333333326
76.05375633364999,11.926736105847722,92,61.867640625,848,11.926735877990723,296.1666666666667,44,22.35833333333329,23.80000000000001
76.62566418161546,11.921289364438525,93,115.1248515625,838,11.921289443969727,111.83333333333333,41.166666666666664,22.999999999999943,24.491666666666674
77.93832886123147,11.932182847256916,94,200.326734375,397,11.932183265686035,125.33333333333333,42.666666666666664,27.024999999999977,27.300000000000068
75.85767364291897,11.970310037121282,95,46.34833203125,314,11.97031021118164,587,74.5,24.941666666666663,26.48333333333329
76.55485654329593,11.91584262302933,96,108.1148203125,804,11.91584300994873,150,46.666666666666664,22.999999999999943,24.5
76.37511407679249,11.964863295712087,97,95.0359609375,710,11.964862823486328,174.66666666666666,42.833333333333336,23.441666666666663,24.991666666666674
76.45681519793042,11.888608915983356,98,97.4090234375,756,11.888608932495117,183.5,45.333333333333336,23.150000000000034,24.64166666666671
76.95791540757637,11.986650261348867,99,150.172328125,0,11.986650466918945,76.83333333333333,38,24.17500000000001,25.566666666666663
77.32829382340162,11.926736105847722,100,184.45634375,672,11.926735877990723,81.83333333333333,36.166666666666664,24.841666666666697,25.90833333333336
76.04830959224078,11.943076330075307,101,62.18583203125,870,11.943076133728027,335.5,53.333333333333336,21.258333333333326,22.633333333333326
76.60932395738789,11.93762958866611,102,114.46290625,829,11.937629699707031,126.66666666666667,46.166666666666664,22.991666666666674,24.48333333333329
76.91434147630281,11.877715433164965,103,140.59303125,760,11.877715110778809,83.66666666666667,40.5,23.724999999999966,25.116666666666674
75.63435724514197,11.986650261348867,104,29.687376953125,0,11.986650466918945,480.5,56.166666666666664,26.791666666666686,28.366666666666674
77.46446235863151,11.932182847256916,105,198.20125,446,11.932183265686035,81.5,34.833333333333336,26.025000000000034,26.991666666666674
75.58533657245921,11.986650261348867,106,25.497640625,0,11.986650466918945,560.1666666666666,63,26.683333333333337,28.258333333333326
76.8163001309373,11.964863295712087,107,135.484625,738,11.964862823486328,84.5,39.166666666666664,23.750000000000057,25.208333333333314
76.87621428643844,11.921289364438525,108,138.931328125,745,11.921289443969727,83.33333333333333,39.333333333333336,23.758333333333326,25.174999999999955
76.27707273142698,11.899502398801745,109,82.1461328125,719,11.899502754211426,233,43,23.183333333333337,24.71666666666664
76.11367048915113,11.877715433164965,110,65.5584140625,854,11.877715110778809,370.1666666666667,55.333333333333336,22.158333333333303,23.583333333333314
77.4590156172223,11.921289364438525,111,197.14921875,498,11.921289443969727,80.33333333333333,34.833333333333336,25.92500000000001,26.90833333333336
77.66054504936253,11.877715433164965,112,215.432203125,343,11.877715110778809,94.16666666666667,39.666666666666664,27,27.69999999999999
77.97100930968665,11.921289364438525,113,196.66478125,391,11.921289443969727,122.16666666666667,41.5,27.258333333333326,27.46666666666664
76.23894554156261,11.970310037121282,114,82.1985,720,11.97031021118164,211,41.5,23.133333333333326,24.674999999999955
77.1322111326706,11.904949140210942,115,163.631,1082,11.904949188232422,104.33333333333333,47.5,22.08333333333337,23.21666666666664
77.71501246345447,11.888608915983356,116,221.402734375,270,11.888608932495117,87,34,27.67500000000001,28.308333333333337
77.06685023576027,11.932182847256916,117,158.23571875,699,11.932183265686035,84.33333333333333,39.5,24.30833333333328,25.608333333333405
77.89475492995791,11.970310037121282,118,205.51053125,355,11.97031021118164,114.33333333333333,40.5,27.183333333333337,27.54166666666663
77.05051001153268,11.948523071484502,119,157.356546875,689,11.94852352142334,81.5,38.666666666666664,24.35833333333335,25.683333333333337
76.5875369917511,11.93762958866611,120,112.4124296875,821,11.937629699707031,138.33333333333334,48.166666666666664,23.008333333333326,24.491666666666617
75.93392802264769,11.986650261348867,121,54.0349375,0,11.986650466918945,425.6666666666667,58.333333333333336,22.183333333333337,23.600000000000023
76.16813790324308,11.93762958866611,122,73.67696875,763,11.937629699707031,251,43.166666666666664,22.883333333333326,24.400000000000034
75.83588667728218,11.883162174574162,123,38.771765625,107,11.883162498474121,447.3333333333333,64,26.133333333333383,27.73333333333329
76.71825878557178,11.95941655430289,124,126.013921875,751,11.959416389465332,88.66666666666667,38.333333333333336,23.59166666666664,25.07499999999999
77.26837966790048,11.91584262302933,125,177.91175,872,11.91584300994873,83.33333333333333,37.5,23.55000000000001,24.64166666666665
77.38276123749358,11.943076330075307,126,190.65353125,558,11.943076133728027,79,34,25.64166666666671,26.69999999999999
75.68337791782471,11.894055657392551,127,26.30990234375,83,11.894055366516113,505.8333333333333,61.166666666666664,26.57499999999999,28.14166666666671
75.88490734996493,11.932182847256916,128,46.19932421875,373,11.932183265686035,566.8333333333334,71.5,24.366666666666674,25.883333333333326
75.6942714006431,11.91584262302933,129,28.87014453125,63,11.91584300994873,576.1666666666666,75.66666666666667,26.10833333333329,27.650000000000034
77.56795044540621,11.910395881620136,130,207.48096875,603,11.910395622253418,103.16666666666667,41.666666666666664,24.975000000000023,25.750000000000057
77.9110951541855,11.883162174574162,131,202.80784375,280,11.883162498474121,114.5,36,27.71666666666664,28.04166666666663
77.73135268768206,11.877715433164965,132,222.301859375,280,11.877715110778809,90,34.5,27.708333333333314,28.32499999999999
77.83484077445677,11.975756778530476,133,212.0609375,0,11.975756645202637,109.83333333333333,40.333333333333336,27.21666666666664,27.65833333333336
77.3500807890384,11.877715433164965,134,184.34625,746,11.877715110778809,85,36.5,24.53333333333336,25.541666666666686
76.63111092302466,11.95941655430289,135,117.7326015625,800,11.959416389465332,107.5,41.5,23.100000000000023,24.57499999999999
77.96556256827745,11.910395881620136,136,197.141859375,302,11.910395622253418,117.66666666666667,38.833333333333336,27.55833333333328,27.791666666666686
76.21171183451663,11.877715433164965,137,75.111484375,705,11.877715110778809,264,42.5,23.241666666666617,24.749999999999943
75.52542241695807,11.899502398801745,138,14.4127705078125,56,11.899502754211426,519.5,61.833333333333336,26.875000000000057,28.366666666666674
76.38600755961089,11.872268691755771,139,89.9419609375,787,11.872268676757813,224.33333333333334,48,22.983333333333405,24.491666666666674
76.77272619966374,11.888608915983356,140,127.2415546875,780,11.888608932495117,100.83333333333333,44.166666666666664,23.34166666666664,24.80000000000001
76.62566418161546,11.926736105847722,141,115.41709375,862,11.926735877990723,110.5,41,23.049999999999898,24.533333333333303
77.83484077445677,11.932182847256916,142,211.54365625,246,11.932183265686035,94,34.166666666666664,27.94999999999999,28.416666666666686
77.52982325554184,11.986650261348867,143,207.23971875,0,11.986650466918945,121,49.166666666666664,23.75,24.53333333333336
76.93612844193959,11.894055657392551,144,143.5053125,725,11.894055366516113,79.83333333333333,38.833333333333336,23.958333333333314,25.34166666666664
76.65834463007063,11.921289364438525,145,118.23096875,766,11.921289443969727,93,36.5,23.39166666666665,24.875
77.05595675294188,11.964863295712087,146,158.65925,679,11.964862823486328,79.83333333333333,38,24.40833333333336,25.741666666666674
76.15179767901549,11.986650261348867,147,74.4130078125,0,11.986650466918945,247.5,44,22.683333333333337,24.150000000000034
75.76507903896264,11.943076330075307,148,36.55732421875,133,11.943076133728027,532.1666666666666,66.66666666666667,26.30000000000001,27.899999999999977
76.28251947283617,11.883162174574162,149,81.495171875,743,11.883162498474121,262.5,46.666666666666664,23.03333333333336,24.53333333333336
77.99824301673262,11.888608915983356,150,193.38846875,0,11.888608932495117,138.33333333333334,43,27.066666666666663,27.241666666666674
77.4753558414499,11.95941655430289,151,200.579875,385,11.959416389465332,73.33333333333333,30.666666666666668,26.616666666666674,27.59166666666664
77.23569921944531,11.872268691755771,152,172.881921875,968,11.872268676757813,80.66666666666667,38.166666666666664,22.999999999999943,24.08333333333337
77.55161022117862,11.975756778530476,153,208.85465625,0,11.975756645202637,113.33333333333333,46.5,24.275000000000034,25.041666666666686
77.65509830795332,11.899502398801745,154,215.775796875,1074,11.899502754211426,127.16666666666667,50.166666666666664,22.90833333333336,23.458333333333314
76.87076754502924,11.91584262302933,155,138.128875,758,11.91584300994873,85,40,23.691666666666663,25.083333333333314
75.72695184909828,11.921289364438525,156,31.84140625,108,11.921289443969727,457.1666666666667,59.666666666666664,26.366666666666674,27.958333333333314
75.97750195392125,11.948523071484502,157,55.74961328125,1440,11.94852352142334,499,70,19.07499999999999,20.291666666666686
77.44812213440392,11.91584262302933,158,195.817625,499,11.91584300994873,90.83333333333333,40.666666666666664,24.933333333333337,25.866666666666674
77.00693608025912,11.981203519939672,159,154.646859375,0,11.981203079223633,76.5,37.166666666666664,24.375,25.758333333333326
77.31740034058323,11.986650261348867,160,185.7361875,0,11.986650466918945,87.33333333333333,39,24.491666666666674,25.583333333333314
77.61697111808897,11.883162174574162,161,211.24365625,353,11.883162498474121,78.16666666666667,31,27.05000000000001,27.808333333333337
77.22480573662692,11.883162174574162,162,172.206734375,1128,11.883162498474121,87.83333333333333,42.166666666666664,22.058333333333337,23.125000000000057
77.76947987754643,11.986650261348867,163,219.271984375,0,11.986650466918945,87.5,36.333333333333336,27.40833333333336,28.000000000000057
77.88386144713952,11.953969812893696,164,206.481234375,376,11.953969955444336,126.83333333333333,44.333333333333336,27.166666666666686,27.54166666666663
77.89475492995791,11.95941655430289,165,205.369796875,374,11.959416389465332,125.83333333333333,43.833333333333336,27.066666666666663,27.40833333333336
76.42413474947524,11.932182847256916,166,97.1505390625,758,11.932183265686035,181.33333333333334,45.833333333333336,23.200000000000045,24.724999999999966
76.33154014551893,11.981203519939672,167,91.9058046875,0,11.981203079223633,179.66666666666666,41.666666666666664,23.44999999999999,25
75.54720938259484,11.93762958866611,168,18.81716796875,114,11.937629699707031,625,74.16666666666667,26.308333333333337,27.808333333333337
75.7106116248707,11.953969812893696,169,33.05725390625,155,11.953969955444336,503,61.666666666666664,26.366666666666674,27.958333333333314
76.76727945825454,11.970310037121282,170,131.1949375,743,11.97031021118164,91.5,41.333333333333336,23.67500000000001,25.133333333333383
77.85662774009354,11.953969812893696,171,209.429546875,274,11.953969955444336,101.16666666666667,36.333333333333336,27.749999999999943,28.166666666666686
76.26073250719939,11.921289364438525,172,82.227734375,699,11.921289443969727,225.33333333333334,42.5,23.32499999999999,24.866666666666674
77.21935899521773,11.975756778530476,173,175.407515625,0,11.975756645202637,108,48.666666666666664,21.60833333333329,22.65833333333336
77.51348303131427,11.95941655430289,174,204.323609375,770,11.959416389465332,112.66666666666667,48,24.51666666666671,25.349999999999966
77.2465927022637,11.948523071484502,175,176.999640625,807,11.94852352142334,79.83333333333333,36.666666666666664,23.73333333333329,24.866666666666674
77.55705696258782,11.872268691755771,176,204.741234375,714,11.872268676757813,123.33333333333333,47.166666666666664,24.033333333333303,24.791666666666686
76.51128261202237,11.883162174574162,177,102.1829375,808,11.883162498474121,169.66666666666666,46.166666666666664,22.941666666666663,24.433333333333337
76.79451316530051,11.953969812893696,178,132.823203125,746,11.953969955444336,83.66666666666667,38.5,23.691666666666663,25.14166666666665
76.23349880015343,11.894055657392551,179,78.0975625,787,11.894055366516113,307.3333333333333,52.666666666666664,22.82499999999999,24.308333333333337
75.89580083278332,11.926736105847722,180,46.8707578125,664,11.926735877990723,590.8333333333334,75.33333333333333,23.366666666666674,24.83333333333337
77.12131764985222,11.975756778530476,181,165.63046875,875,11.975756645202637,99.66666666666667,47.166666666666664,23.541666666666686,24.783333333333303
77.91654189559469,11.932182847256916,182,202.68765625,270,11.932183265686035,112.5,38.166666666666664,27.566666666666663,27.866666666666674
77.7967135845924,11.883162174574162,183,215.236890625,247,11.883162498474121,99.16666666666667,35.666666666666664,27.808333333333337,28.316666666666663
76.74549249261776,11.932182847256916,184,126.98734375,773,11.932183265686035,97.16666666666667,42.166666666666664,23.491666666666674,24.94999999999999
77.21391225380853,11.877715433164965,185,170.885109375,1395,11.877715110778809,96.16666666666667,46.333333333333336,20.458333333333314,21.441666666666663
75.87946060855575,11.953969812893696,186,47.0972734375,798,11.953969955444336,584.8333333333334,73.66666666666667,22.32499999999999,23.69999999999999
76.66923811288902,11.899502398801745,187,117.983046875,773,11.899502754211426,95.5,37.166666666666664,23.32499999999999,24.808333333333337
76.61477069879707,11.872268691755771,188,111.334234375,830,11.872268676757813,111.5,38.166666666666664,22.94166666666672,24.433333333333337
75.7160583662799,11.877715433164965,189,27.833771484375,105,11.877715110778809,577.3333333333334,67.83333333333333,26.26666666666671,27.816666666666663
76.61477069879707,11.95941655430289,190,116.200578125,829,11.959416389465332,127.66666666666667,48,22.750000000000057,24.224999999999966
76.07009655787756,11.888608915983356,191,61.71552734375,751,11.888608932495117,311.3333333333333,45.5,22.90833333333336,24.366666666666674
77.84028751586597,11.921289364438525,192,210.840671875,239,11.921289443969727,95.33333333333333,34,27.94999999999999,28.42500000000001
77.39365472031197,11.95941655430289,193,192.391234375,509,11.959416389465332,75.66666666666667,33.833333333333336,25.69999999999999,26.741666666666674
76.53851631906835,11.910395881620136,194,106.2734296875,808,11.910395622253418,152.83333333333334,46.166666666666664,23.000000000000057,24.491666666666674
77.44267539299473,11.91584262302933,195,195.280078125,729,11.91584300994873,90.83333333333333,40.666666666666664,24.933333333333337,25.866666666666674
77.76947987754643,11.899502398801745,196,218.3265,239,11.899502754211426,89.5,32.833333333333336,27.883333333333383,28.458333333333314
76.66379137147983,11.899502398801745,197,117.4732109375,773,11.899502754211426,96.83333333333333,37.166666666666664,23.29166666666663,24.76666666666665
77.20301877099014,11.975756778530476,198,173.770546875,1259,11.975756645202637,112.33333333333333,49.666666666666664,21.558333333333337,22.59166666666664
77.24114596085451,11.883162174574162,199,173.8833125,956,11.883162498474121,81,38.333333333333336,23.075000000000045,24.149999999999977
76.16813790324308,11.95941655430289,200,74.666390625,768,11.959416389465332,242.16666666666666,42.833333333333336,22.891666666666595,24.383333333333326
75.80320622882701,11.888608915983356,201,36.10956640625,151,11.888608932495117,508.5,67.83333333333333,26.10833333333335,27.708333333333314
77.18123180535336,11.899502398801745,202,168.3856875,1375,11.899502754211426,122.16666666666667,55.833333333333336,19.783333333333246,20.758333333333383
77.54616347976943,11.943076330075307,203,206.784609375,414,11.943076133728027,80.33333333333333,33.5,26.67500000000001,27.541666666666686
76.59843047456948,11.943076330075307,204,113.742421875,850,11.943076133728027,138.16666666666666,49.833333333333336,22.82499999999999,24.308333333333337
76.81085338952809,11.894055657392551,205,131.210421875,800,11.894055366516113,98,44.5,23.39166666666671,24.816666666666663
76.93612844193959,11.986650261348867,206,148.075796875,0,11.986650466918945,78.16666666666667,38.5,24.07499999999999,25.47500000000008
76.09188352351435,11.872268691755771,207,63.1355703125,721,11.872268676757813,314.8333333333333,45.333333333333336,23.01666666666671,24.524999999999977
77.86752122291193,11.877715433164965,208,207.500078125,246,11.877715110778809,114,36.333333333333336,27.833333333333314,28.225000000000023
77.66054504936253,11.970310037121282,209,219.391125,291,11.97031021118164,82.83333333333333,35.333333333333336,27.14166666666665,27.84166666666664
77.00148933884992,11.904949140210942,210,150.498546875,700,11.904949188232422,79,37.833333333333336,24.225000000000023,25.566666666666663
75.80865297023621,11.904949140210942,211,37.65154296875,88,11.904949188232422,481,62.666666666666664,26.491666666666617,28.08333333333337
76.31519992129135,11.932182847256916,212,87.6616015625,699,11.932183265686035,222,45,23.366666666666674,24.89166666666671
75.89035409137414,11.877715433164965,213,43.63214453125,317,11.877715110778809,525.5,66.83333333333333,25.32499999999999,26.875000000000057
77.27382640930968,11.970310037121282,214,180.655328125,869,11.97031021118164,86.16666666666667,38.5,23.716666666666697,24.80000000000001
75.83043993587299,11.953969812893696,215,42.89863671875,236,11.953969955444336,588.3333333333334,73.66666666666667,25.099999999999966,26.64166666666671
76.74004575120856,11.883162174574162,216,123.8108984375,785,11.883162498474121,101.5,42.833333333333336,23.416666666666686,24.875
75.73784533191667,11.904949140210942,217,31.564033203125,71,11.904949188232422,430,55.666666666666664,26.53333333333336,28.10833333333329
76.3696673353833,11.921289364438525,218,91.6300859375,734,11.921289443969727,188,42.333333333333336,23.233333333333405,24.75
77.00693608025912,11.964863295712087,219,153.842015625,684,11.964862823486328,78.33333333333333,37.833333333333336,24.333333333333314,25.683333333333337
77.76947987754643,11.932182847256916,220,218.631109375,246,11.932183265686035,88.66666666666667,34,27.850000000000023,28.408333333333303
